"name","ops","margin","percentSlower","samples","promise","min","max","mean","median","standardDeviation","marginOfError","relativeMarginOfError","standardErrorOfMean","sampleVariance"
"@rbac/rbac - large direct",3317580,1.57,14.22,84,true,2.7940299285248024e-7,4.457327527621887e-7,3.014245393325034e-7,2.9541418033146267e-7,2.2161618033070794e-8,4.73934030076478e-9,1.5723140230254389,2.4180307656963163e-9,4.911373138437286e-16
"@rbac/rbac - large inherited",3315048,2.96,14.29,99,true,2.807857884312174e-7,6.748915054903744e-7,3.016547523962682e-7,2.91114251406961e-7,4.528136081159211e-8,8.91985806864114e-9,2.956975813503374,4.550947994204664e-9,2.0504016369495897e-15
"@rbac/rbac - large glob",3339478,1.73,13.66,87,true,2.797516245326687e-7,4.238533080380986e-7,2.994480145709146e-7,2.9261282713192094e-7,2.468312061076082e-8,5.186764269119121e-9,1.732108418401553,2.64630830057098e-9,6.092564430853657e-16
"@rbac/rbac - large callback",407451,5.51,89.47,71,true,0.0000019111434285714285,0.000005241173727122412,0.000002454283231350285,0.000002284909980952381,5.813939844961688e-7,1.3523759252892174e-7,5.510268366806117,6.899877169842946e-8,3.380189652083313e-13
"@rbac/rbac - large async",2451631,4.7,36.61,74,true,3.458558590199157e-7,9.775663312894694e-7,4.0789172930986917e-7,3.901607442911054e-7,8.409056221215983e-8,1.915964542369548e-8,4.697238028364185,9.775329297803816e-9,7.071222653157123e-15
"@rbac/rbac - large promise",2755967,1.51,28.74,83,true,3.357482046827444e-7,4.734288043656925e-7,3.6284906792417785e-7,3.543387927776194e-7,2.539322328763953e-8,5.46304599132462e-9,1.505597361067549,2.787268362920725e-9,6.448157889359185e-16
"AccessControl - large direct",959961,1.7,75.18,96,true,9.39815625e-7,0.0000015666186569940477,0.0000010417094195865441,0.0000010136831436999578,8.839721626256306e-8,1.7683126086268324e-8,1.6975104336952989,9.02200310523894e-9,7.814067842970342e-15
"AccessControl - large inherited",514543,0.49,86.7,84,true,0.0000018978148892611203,0.0000021283559309166826,0.000001943470854034274,0.000001929118501362375,4.471204290578996e-8,9.561828317621802e-9,0.49199751556722726,4.878483835521328e-9,1.9991667808092024e-15
"AccessControl - large admin",447890,3.42,88.42,85,true,0.0000020492570376961657,0.000004798638003559294,0.000002232692078666122,0.0000021389760961009543,3.59252440850373e-7,7.63741405368183e-8,3.4207198236868614,3.896639823307056e-8,1.2906231625695077e-13
"Popular RBAC - large direct",119891,2.86,96.9,83,true,0.000007708943863426637,0.00001614068989760049,0.000008340901488711705,0.000007995471954760812,0.000001110656774701696,2.3894442119622904e-7,2.8647313665028697,1.219104189776679e-7,1.233558471190774e-12
"Popular RBAC - large inherited",53225,1.81,98.62,85,true,0.000017157600271462503,0.000026662381744146588,0.00001878831888460847,0.000018288400746521886,0.0000016009338407844981,3.403454847983856e-7,1.81147385718048,1.736456555093804e-7,2.5629891625690046e-12
"Popular RBAC - large admin",53802,1.72,98.61,97,true,0.000017299486896551724,0.000026906125862068966,0.000018586779202018817,0.00001796069046793761,0.0000016023768009285019,3.1888555942467887e-7,1.715657973652815,1.626967139921831e-7,2.5676114121538595e-12
"Easy RBAC - large direct",3867626,0.63,0,87,true,2.4461357967441973e-7,2.8593426392133534e-7,2.585565185515721e-7,2.5727462986877934e-7,7.70789219021255e-9,1.6196906555238228e-9,0.626435823237911,8.263727834305219e-10,5.941160201593962e-17
"Easy RBAC - large inherited",3697381,1.34,4.4,85,true,2.5512315794830044e-7,3.4843442798993643e-7,2.704616864855531e-7,2.647810141340588e-7,1.7103561009210955e-8,3.6360776536563002e-9,1.3443965764261858,1.8551416600287247e-9,2.9253179919580124e-16
"Easy RBAC - large glob",124159,1.08,96.79,82,true,0.000007534084043666817,0.000009858443537205362,0.00000805418348904989,0.000007934270893976127,4.027601431220718e-7,8.717573780430424e-8,1.0823659272578592,4.4477417247093995e-8,1.622157328877118e-13
"Fast RBAC - large direct",2542370,3.36,34.27,82,true,3.5880757535648103e-7,7.50920676258684e-7,3.933337210100932e-7,3.733666370940623e-7,6.108878420388489e-8,1.3222410224756296e-8,3.3616264048759246,6.7461276656919874e-9,3.731839555508816e-15
"Fast RBAC - large inherited",2697211,0.65,30.26,103,true,3.573716435547709e-7,4.099446168740568e-7,3.707533446614383e-7,3.677822973319286e-7,1.2428792082767214e-8,2.400304735347952e-9,0.64741283387203,1.2246452731367102e-9,1.5447487263665697e-16
"Fast RBAC - large glob",2729956,0.38,29.42,90,true,3.582454854768812e-7,4.0141809390781134e-7,3.66306231491096e-7,3.646066509079188e-7,6.760662784743563e-9,1.3967674022855858e-9,0.3813113952770792,7.126364297375438e-10,4.570656128901659e-17
